,Date,Actual Price,Predicted Price,Predicted Change,Actual Change,Ground truth Label
657,2024-08-07,58.650001525878906,58.06115115396551,-0.04966137,0.9640237077294408,2
658,2024-08-19,60.40999984741211,60.6240280664872,-0.059301216,-0.41213320248741403,2
659,2024-08-19,60.40999984741211,60.6240280664872,-0.059301216,-0.41213320248741403,2
660,2024-08-19,60.40999984741211,60.6240280664872,-0.059301216,-0.41213320248741403,2
661,2024-08-19,60.40999984741211,60.6240280664872,-0.059301216,-0.41213320248741403,1
662,2024-08-19,60.40999984741211,60.6240280664872,-0.059301216,-0.41213320248741403,1
663,2024-08-21,60.27999877929688,60.39380472462972,-0.059895433,-0.24822360602578328,1
664,2024-08-21,60.27999877929688,60.39380472462972,-0.059895433,-0.24822360602578328,1
665,2024-08-21,60.27999877929688,60.39380472462972,-0.059895433,-0.24822360602578328,1
666,2024-08-21,60.27999877929688,60.39380472462972,-0.059895433,-0.24822360602578328,1
667,2024-08-21,60.27999877929688,60.39380472462972,-0.059895433,-0.24822360602578328,2
668,2024-08-21,60.27999877929688,60.39380472462972,-0.059895433,-0.24822360602578328,2
669,2024-08-27,60.58000183105469,60.47693952056079,-0.05463403,0.11568916123498353,2
670,2024-08-27,60.58000183105469,60.47693952056079,-0.05463403,0.11568916123498353,0
671,2024-08-27,60.58000183105469,60.47693952056079,-0.05463403,0.11568916123498353,0
672,2024-08-27,60.58000183105469,60.47693952056079,-0.05463403,0.11568916123498353,0
673,2024-08-28,60.63999938964844,60.54411720882672,-0.059234187,0.0990385552662593,0
674,2024-08-28,60.63999938964844,60.54411720882672,-0.059234187,0.0990385552662593,0
675,2024-08-29,60.27000045776367,60.604082842234675,-0.05923098,-0.2033855186944073,0
676,2024-08-29,60.27000045776367,60.604082842234675,-0.05923098,-0.2033855186944073,0
677,2024-08-29,60.27000045776367,60.604082842234675,-0.05923098,-0.2033855186944073,0
678,2024-09-02,59.83000183105469,60.324221121903065,-0.059274428,-0.8780629124214783,0
679,2024-09-02,59.83000183105469,60.324221121903065,-0.059274428,-0.8780629124214783,0
680,2024-09-03,60.540000915527344,59.80070237546897,-0.048973285,1.1866940711075362,0
681,2024-09-03,60.540000915527344,59.80070237546897,-0.048973285,1.1866940711075362,2
682,2024-09-03,60.540000915527344,59.80070237546897,-0.048973285,1.1866940711075362,2
683,2024-09-04,60.65999984741211,60.50413637941483,-0.059241146,0.19821428818972514,2
684,2024-09-04,60.65999984741211,60.50413637941483,-0.059241146,0.19821428818972514,2
685,2024-09-04,60.65999984741211,60.50413637941483,-0.059241146,0.19821428818972514,2
686,2024-09-04,60.65999984741211,60.50413637941483,-0.059241146,0.19821428818972514,2
687,2024-09-05,60.119998931884766,60.625405616847274,-0.057026766,-0.29673640888322633,2
688,2024-09-05,60.119998931884766,60.625405616847274,-0.057026766,-0.29673640888322633,2
689,2024-09-05,60.119998931884766,60.625405616847274,-0.057026766,-0.29673640888322633,2
690,2024-09-05,60.119998931884766,60.625405616847274,-0.057026766,-0.29673640888322633,2
691,2024-09-05,60.119998931884766,60.625405616847274,-0.057026766,-0.29673640888322633,2
692,2024-09-10,60.59999847412109,60.67653790941631,-0.05511404,-0.1811902685066975,1
693,2024-09-10,60.59999847412109,60.67653790941631,-0.05511404,-0.1811902685066975,1
694,2024-09-10,60.59999847412109,60.67653790941631,-0.05511404,-0.1811902685066975,1
695,2024-09-10,60.59999847412109,60.67653790941631,-0.05511404,-0.1811902685066975,0
696,2024-09-12,62.04999923706055,61.62346078643304,-0.05925659,0.21083327419913264,0
697,2024-09-12,62.04999923706055,61.62346078643304,-0.05925659,0.21083327419913264,0
698,2024-09-12,62.04999923706055,61.62346078643304,-0.05925659,0.21083327419913264,0
699,2024-09-12,62.04999923706055,61.62346078643304,-0.05925659,0.21083327419913264,0
700,2024-09-12,62.04999923706055,61.62346078643304,-0.05925659,0.21083327419913264,1
701,2024-09-12,62.04999923706055,61.62346078643304,-0.05925659,0.21083327419913264,1
702,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,0
703,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,0
704,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,0
705,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,0
706,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,0
707,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,0
708,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,0
709,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,0
710,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,0
711,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,0
712,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,0
713,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,0
714,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,0
715,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,1
716,2024-09-16,61.65999984741211,61.73458174440839,-0.05733927,-0.17808096088128955,1
717,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,1
718,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,1
719,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,1
720,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,0
721,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,0
722,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,0
723,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,0
724,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,0
725,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,0
726,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,1
727,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,1
728,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,1
729,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,1
730,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,1
731,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,2
732,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,2
733,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,2
734,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,2
735,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,2
736,2024-09-17,62.150001525878906,61.62666190513278,-0.054069117,0.7946832300995577,2
737,2024-09-18,62.45000076293945,62.118124916366924,-0.051287584,0.4827018981417545,2
738,2024-09-18,62.45000076293945,62.118124916366924,-0.051287584,0.4827018981417545,2
739,2024-09-18,62.45000076293945,62.118124916366924,-0.051287584,0.4827018981417545,2
740,2024-09-18,62.45000076293945,62.118124916366924,-0.051287584,0.4827018981417545,2
741,2024-09-18,62.45000076293945,62.118124916366924,-0.051287584,0.4827018981417545,2
742,2024-09-18,62.45000076293945,62.118124916366924,-0.051287584,0.4827018981417545,2
743,2024-09-18,62.45000076293945,62.118124916366924,-0.051287584,0.4827018981417545,0
744,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
745,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
746,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
747,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
748,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
749,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
750,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
751,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
752,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
753,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
754,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
755,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
756,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
757,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
758,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
759,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
760,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
761,2024-09-19,62.79999923706055,62.412360763089964,-0.060273867,0.1868153028263842,0
762,2024-09-22,62.97999954223633,62.7627733950369,-0.059274156,0.2866246932524747,0
763,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,0
764,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,0
765,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,0
766,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,0
767,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,0
768,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,0
769,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,0
770,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,0
771,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,0
772,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,2
773,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,2
774,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,2
775,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,2
776,2024-09-23,63.66999816894531,62.94311371591675,-0.058564644,1.0955837277297058,2
777,2024-09-24,63.77000045776367,63.6353267965751,-0.054452088,0.15706343913032328,2
778,2024-09-24,63.77000045776367,63.6353267965751,-0.054452088,0.15706343913032328,2
779,2024-09-24,63.77000045776367,63.6353267965751,-0.054452088,0.15706343913032328,2
780,2024-09-24,63.77000045776367,63.6353267965751,-0.054452088,0.15706343913032328,2
781,2024-09-24,63.77000045776367,63.6353267965751,-0.054452088,0.15706343913032328,2
782,2024-09-24,63.77000045776367,63.6353267965751,-0.054452088,0.15706343913032328,2
783,2024-09-24,63.77000045776367,63.6353267965751,-0.054452088,0.15706343913032328,2
784,2024-09-24,63.77000045776367,63.6353267965751,-0.054452088,0.15706343913032328,0
785,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,0
786,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,0
787,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,0
788,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,0
789,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,0
790,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,0
791,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,0
792,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,0
793,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,0
794,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,0
795,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,0
796,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,0
797,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,0
798,2024-09-25,63.4900016784668,63.73445741687533,-0.05573463,-0.4390760189539666,2
799,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,2
800,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,2
801,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,2
802,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,2
803,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,2
804,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,2
805,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,2
806,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,2
807,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,2
808,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,0
809,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,0
810,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,0
811,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,0
812,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,2
813,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,2
814,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,2
815,2024-09-26,63.540000915527344,63.45195055205363,-0.059931356,0.026250451902520875,2
816,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,2
817,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,2
818,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,2
819,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,2
820,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,0
821,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,0
822,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,0
823,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,0
824,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,0
825,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,0
826,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,0
827,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,0
828,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,2
829,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,2
830,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,2
831,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,2
832,2024-09-30,63.70000076293945,63.56321959583783,-0.05783086,0.07861815347295766,2
833,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
834,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
835,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
836,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
837,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
838,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
839,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
840,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
841,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
842,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
843,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
844,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,0
845,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,0
846,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,0
847,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,0
848,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
849,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
850,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,2
851,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,1
852,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,1
853,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,1
854,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,1
855,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,1
856,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,0
857,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,0
858,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,0
859,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,0
860,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,0
861,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,0
862,2024-10-02,64.0199966430664,63.66423475699503,-0.05614596,0.5023483144338142,0
863,2024-10-03,63.790000915527344,63.9847378272425,-0.05507332,-0.11975202519996374,0
864,2024-10-03,63.790000915527344,63.9847378272425,-0.05507332,-0.11975202519996374,0
865,2024-10-03,63.790000915527344,63.9847378272425,-0.05507332,-0.11975202519996374,0
866,2024-10-03,63.790000915527344,63.9847378272425,-0.05507332,-0.11975202519996374,2
867,2024-10-03,63.790000915527344,63.9847378272425,-0.05507332,-0.11975202519996374,2
868,2024-10-03,63.790000915527344,63.9847378272425,-0.05507332,-0.11975202519996374,2
869,2024-10-03,63.790000915527344,63.9847378272425,-0.05507332,-0.11975202519996374,2
870,2024-10-03,63.790000915527344,63.9847378272425,-0.05507332,-0.11975202519996374,2
871,2024-10-03,63.790000915527344,63.9847378272425,-0.05507332,-0.11975202519996374,2
872,2024-10-07,63.02000045776367,63.42131534751434,-0.06095759,-0.6933479877982585,2
873,2024-10-07,63.02000045776367,63.42131534751434,-0.06095759,-0.6933479877982585,1
874,2024-10-07,63.02000045776367,63.42131534751434,-0.06095759,-0.6933479877982585,1
875,2024-10-07,63.02000045776367,63.42131534751434,-0.06095759,-0.6933479877982585,1
876,2024-10-07,63.02000045776367,63.42131534751434,-0.06095759,-0.6933479877982585,1
877,2024-10-07,63.02000045776367,63.42131534751434,-0.06095759,-0.6933479877982585,0
878,2024-10-07,63.02000045776367,63.42131534751434,-0.06095759,-0.6933479877982585,0
879,2024-10-07,63.02000045776367,63.42131534751434,-0.06095759,-0.6933479877982585,0
880,2024-10-07,63.02000045776367,63.42131534751434,-0.06095759,-0.6933479877982585,0
881,2024-10-07,63.02000045776367,63.42131534751434,-0.06095759,-0.6933479877982585,0
882,2024-10-07,63.02000045776367,63.42131534751434,-0.06095759,-0.6933479877982585,0
883,2024-10-07,63.02000045776367,63.42131534751434,-0.06095759,-0.6933479877982585,0
884,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,0
885,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,2
886,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,2
887,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,2
888,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,2
889,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,2
890,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,1
891,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,1
892,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,1
893,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,1
894,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,1
895,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,1
896,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,0
897,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,0
898,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,0
899,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,0
900,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,0
901,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,2
902,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,2
903,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,2
904,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,2
905,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,2
906,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,2
907,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,2
908,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,0
909,2024-10-08,63.0099983215332,62.98298602792556,-0.058735013,-0.01587136807016089,0
910,2024-10-09,63.56999969482422,62.97129595084766,-0.061425555,0.8887500209623705,0
911,2024-10-09,63.56999969482422,62.97129595084766,-0.061425555,0.8887500209623705,0
912,2024-10-09,63.56999969482422,62.97129595084766,-0.061425555,0.8887500209623705,0
913,2024-10-09,63.56999969482422,62.97129595084766,-0.061425555,0.8887500209623705,0
914,2024-10-09,63.56999969482422,62.97129595084766,-0.061425555,0.8887500209623705,0
915,2024-10-09,63.56999969482422,62.97129595084766,-0.061425555,0.8887500209623705,0
916,2024-10-09,63.56999969482422,62.97129595084766,-0.061425555,0.8887500209623705,0
917,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
918,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
919,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
920,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
921,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
922,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
923,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
924,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
925,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
926,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
927,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
928,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
929,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
930,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,0
931,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,2
932,2024-10-10,63.9900016784668,63.53410586076325,-0.056464452,0.22023070927526112,2
933,2024-10-13,63.84000015258789,63.95210095365769,-0.05922956,-0.2344140052263557,1
934,2024-10-13,63.84000015258789,63.95210095365769,-0.05922956,-0.2344140052263557,1
935,2024-10-14,64.44000244140625,63.806016263880565,-0.053233944,0.9398532070555407,1
936,2024-10-14,64.44000244140625,63.806016263880565,-0.053233944,0.9398532070555407,2
937,2024-10-14,64.44000244140625,63.806016263880565,-0.053233944,0.9398532070555407,2
938,2024-10-14,64.44000244140625,63.806016263880565,-0.053233944,0.9398532070555407,2
939,2024-10-14,64.44000244140625,63.806016263880565,-0.053233944,0.9398532070555407,2
940,2024-10-14,64.44000244140625,63.806016263880565,-0.053233944,0.9398532070555407,2
941,2024-10-14,64.44000244140625,63.806016263880565,-0.053233944,0.9398532070555407,2
942,2024-10-14,64.44000244140625,63.806016263880565,-0.053233944,0.9398532070555407,2
943,2024-10-14,64.44000244140625,63.806016263880565,-0.053233944,0.9398532070555407,2
944,2024-10-14,64.44000244140625,63.806016263880565,-0.053233944,0.9398532070555407,1
945,2024-10-14,64.44000244140625,63.806016263880565,-0.053233944,0.9398532070555407,1
946,2024-10-14,64.44000244140625,63.806016263880565,-0.053233944,0.9398532070555407,0
947,2024-10-14,64.44000244140625,63.806016263880565,-0.053233944,0.9398532070555407,0
948,2024-10-15,64.44000244140625,64.40319103101501,-0.05712658,0.0,0
949,2024-10-15,64.44000244140625,64.40319103101501,-0.05712658,0.0,2
950,2024-10-15,64.44000244140625,64.40319103101501,-0.05712658,0.0,2
951,2024-10-15,64.44000244140625,64.40319103101501,-0.05712658,0.0,2
952,2024-10-15,64.44000244140625,64.40319103101501,-0.05712658,0.0,2
953,2024-10-15,64.44000244140625,64.40319103101501,-0.05712658,0.0,2
954,2024-10-15,64.44000244140625,64.40319103101501,-0.05712658,0.0,2
955,2024-10-15,64.44000244140625,64.40319103101501,-0.05712658,0.0,2
956,2024-10-15,64.44000244140625,64.40319103101501,-0.05712658,0.0,2
957,2024-10-15,64.44000244140625,64.40319103101501,-0.05712658,0.0,2
958,2024-10-15,64.44000244140625,64.40319103101501,-0.05712658,0.0,0
959,2024-10-15,64.44000244140625,64.40319103101501,-0.05712658,0.0,0
960,2024-10-15,64.44000244140625,64.40319103101501,-0.05712658,0.0,0
961,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,0
962,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,0
963,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,0
964,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,0
965,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,0
966,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,0
967,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
968,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
969,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
970,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
971,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
972,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,0
973,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
974,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
975,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
976,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
977,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,2
978,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,0
979,2024-10-16,65.16999816894531,64.40062913507063,-0.061103523,1.1328300743049011,0
