date,text,label
2025-06-21,"it's a favorite with children, especially..city memo data points.languages spoken: 140.price of a cup of coffee: $3.50 attenfold coffee, which buys its beans directly from farmers across burundi, ethiopia and five other countries..price of a bottle of water: 78 cents for texas spring water ath-e-b, the iconic houston grocery store..price of a gallon of gasoline: $2.49 at a murphy usa branch in the leafy westbury neighborhood. houston has some of the cheapest fuel in the u.s. thanks to its proximity to gulf coast refineries..price of a chocolate chip cookie: $3.25 attiny's milk & cookies. trust me, this cookie will change your life..best independent movie theater:river oaks theatre. first built in 1939, it was renovated in 2024 and now offers a full dinner menu and a rotating slate of new and historical films..best independent bookstore:brazos bookstore. while you're there, grab a copy of stephen l. klineberg's ""prophetic city: houston on the cusp of a changing america,"" which unpacks how the city can be viewed as a microcosm for the future of the united states.",2
2025-06-21,"mariners' cal raleigh aims to stay 'locked in' vs. cubs:.june 21 - the chicago cubs will need to try some new methods against cal raleigh when they host the seattle mariners in the middle contest of their three-game set on saturday afternoon..nothing worked against the seattle catcher in the series opener on friday, when he hit his mlb-leading 28th and 29th home runs of the season. he also singled, walked, stole a base and scored four times in a 9-4 victory..raleigh sent a fastball over the fence in center for a 1-0 lead in the first inning..in the seventh, he broke a 4-4 tie by hitting another fastball into the seats in left for a two-run homer. raleigh passed hall of famer johnny bench for the most home runs by a catcher before the all-star break, which still is three weeks away..""he's locked in,"" mariners manager dan wilson said. ""staying on time for the heater is a must. if you're on time for the heater, you can give yourself a chance with the other stuff. i think he's just so dangerous because he's tough to pitch to. he hits breaking balls, he hits the hard stuff. he hits just about everything, and he's got power to all fields. he's just a really difficult out."".raleigh, 28, got a chance to meet bench at the rawlings gold glove banquet last offseason and cherished the opportunity..""what an amazing baseball mind,"" raleigh said after the win on friday. ""got to spend two hours or so with him just talking baseball. it was like a dream come true.",2
2025-06-21,"i was a little kid all over again. really fun experience, and very grateful for that opportunity and i learned a lot."".raleigh said he has been consistent with his approach to hitting..""trying to stay through the middle, looking for a mistake to hit,"" he said. ""sometimes pitchers will, sometimes they won't. you tip the cap sometimes, and (friday) i was able to jump on a few mistakes they made, and that's what you've got to do. it's a really tough league, really good pitchers out there."".right-hander cade horton will be tasked with cooling off raleigh when he starts for the cubs on saturday. horton (3-1, 3.47 era) will make the eighth appearance of his rookie season and his first versus seattle..he most recently threw 5 2/3 shutout innings in his team's 2-1 loss to the pittsburgh pirates in 10 innings on june 13. horton was matched against last season's national league rookie of the year, right-hander paul skenes, who threw five shutout innings..""it's fun. iron sharpens iron,"" horton said. ""being able to compete against him was really fun and, hopefully, we're doing it for a lot of years."".horton, the seventh overall pick in the 2022 mlb draft, has impressed teammates with his aggressiveness against hitters..""he has a great mentality,"" chicago outfielder ian happ said. ""i think he has a really good mound presence, and he's got the right attitude for it. and the ability to throw strikes and the ability to fill up the zone is super important.",2
2025-06-21,"it helps him get some length into games."".the mariners plan to start emerson hancock on saturday..hancock (3-2, 4.48 era) is coming off an exceptional outing as well, allowing two hits and no runs over seven innings in a 6-0 win against the cleveland guardians last sunday..the right-hander made his only start against the cubs on april 13, 2024, and took the loss after yielding two runs and four hits over six innings in a 4-1 defeat..--field level media",2
2025-06-21,"chusovitina turns 50 and flies to silver in world challenge cup:.june 21 (reuters) - uzbek gymnast oksana chusovitina celebrated her 50th birthday in remarkable fashion by winning silver in the vault at the gymnastics world challenge cup in tashkent on friday..bulgarian valentina georgieva, 18, beat the former olympic and world champion to claim gold while uzbeki compatriot shakhinabonu yusufova took third place..chusovitina become the soviet all-around champion at 13 and the world champion on floor in 1991. she won gold in the team event at the 1992 barcelona olympics and silver in the vault in beijing 16 years later when she had temporarily switched her allegiance to germany..in 2021, chusovitina defied the odds to compete at her eighth olympic games in tokyo but following the opening day of the women's competition she bade a tearful farewell after failing to make the cut for the vault final.",1
2025-06-22,"nvidia vs microsoft stock: which will reach $4 trillion first?:key points nvidia and microsoft both benefit from the increasing spending and excitement around artificial intelligence. nvidia maintains strong revenue growth for its data center chips. microsoft's cloud computing revenue is accelerating while its enterprise software benefits from new ai features. 10 stocks we like better than nvidia › at the end of 2024, tech analyst dan ives predicted nvidia (nasdaq: nvda), microsoft (nasdaq: msft), and apple (nasdaq: aapl) would all reach a $4 trillion valuation in 2025. he expected apple to hit the mark first, followed by nvidia, and then microsoft. but i think he got the order reversed: microsoft will reach a $4 trillion valuation first. both nvidia and microsoft currently have market caps around $3.5 trillion, while apple has seen its stock fall to about $3 trillion in market cap. the leading tech giants have received a clear boost from artificial intelligence (ai) spending, but apple has struggled to make headway in advanced ai capabilities. as a result, it looks like either nvidia or microsoft will reach the $4 trillion valuation threshold first. and despite strong operating results from nvidia, microsoft looks to have the edge. image source: getty images. can nvidia's exponential growth continue? nvidia's strong results over the last few years were driven by unprecedented growth in its data center business.",2
2025-06-22,"for the first quarter, data center revenue climbed 73% year over year. the hyperscale customers like microsoft are buying nvidia's gpus as fast as it can produce them. in fact, management says it remains supply-constrained, so revenue growth should stay robust throughout the rest of the year. however, the company is heavily reliant on a handful of customers, including microsoft. if those customers pull back on ai spending or shift to different chip suppliers, it could see a significant slowdown in revenue growth. it faces plenty of challenges from other gpu makers and custom silicon solutions designed in partnership with the hyperscalers themselves. several of them are working to build chips for both training and inference that offer better price performance than nvidia's all-in-one solution. so, while the gpu maker should continue to grow its top line extremely quickly, it comes with some significant risks that investors shouldn't ignore. the stock currently trades around 34 times earnings. that's not a completely unreasonable price to pay for a stock growing as fast as nvidia is, and with such a dominant position in ai, but it does leave a lot of downside if it faces any setbacks in its operations. story continues is microsoft steadily marching toward $4 trillion? microsoft has seen strong results for its azure cloud computing platform over the last few years, thanks, in part, to its partnership with openai.",2
2025-06-22,"the company invested an additional $10 billion in the generative ai leader at the start of 2023, boosting its cloud platform as well as its own enterprise software's ai capabilities. the relationship between the two companies has become strained as microsoft develops its own ai models, but it still looks to have cemented its position in the cloud. to that end, the company is investing heavily to build out its data center capacity. it expects to finish out its fiscal year with $80 billion in capital expenditures, mostly related to building out ai data centers. management continued to tell investors it's supply-constrained during its third-quarter earnings call. azure revenue growth is accelerating, up 33% in the most recent quarter. that's faster than its competitors, and a large portion of that is driven by demand for ai training and inference. as a result, microsoft should see continued strong revenue growth for azure, driving the entire business's performance. the rest of the company benefits from ai as well. its microsoft 365 service integrates its copilot software, and has increased both commercial and consumer customers at a double-digit rate. the company's copilot studio makes it easy for enterprises to integrate their own data into an ai system to build their own specialized ai agents, further locking them into its enterprise software ecosystem and paving the way for growth. microsoft stock is priced on par with nvidia's shares right now.",2
2025-06-22,"but the former company's diversified business with both enterprise software and cloud computing stands on very solid footing, with those two areas showing strong growth and improving profitability. that makes it more attractive as a stock and more likely to reach the $4 trillion mark first. should you invest $1,000 in nvidia right now? before you buy stock in nvidia, consider this: the motley fool stock advisor analyst team just identified what they believe are the 10 best stocks for investors to buy now… and nvidia wasn’t one of them. the 10 stocks that made the cut could produce monster returns in the coming years. consider when netflix made this list on december 17, 2004... if you invested $1,000 at the time of our recommendation, you’d have $664,089!* or when nvidia made this list on april 15, 2005... if you invested $1,000 at the time of our recommendation, you’d have $881,731!* now, it’s worth noting stock advisor’s total average return is 994% — a market-crushing outperformance compared to 172% for the s&p 500. don’t miss out on the latest top 10 list, available when you join stock advisor. see the 10 stocks » *stock advisor returns as of june 9, 2025 adam levy has positions in apple and microsoft. the motley fool has positions in and recommends apple, microsoft, and nvidia. the motley fool recommends the following options: long january 2026 $395 calls on microsoft and short january 2026 $405 calls on microsoft. the motley fool has a disclosure policy.",2
2025-06-22,nvidia vs microsoft stock: which will reach $4 trillion first? was originally published by the motley fool,2
2025-06-22,"j.m. smucker reinforces dividend strength as analyst confidence remains high:the j. m. smucker company (nyse:sjm) is one of the 10 best dividend stocks according to jim cramer. jefferies reiterated a buy rating for the stocks, maintaining the earlier adjusted price target of $115. j.m. smucker reinforces dividend strength as analyst confidence remains high a wholesaler distributing peanut butter, fruit spreads and specialty spreads to a retailer. ohio-based company, the j. m. smucker company (nyse:sjm) is among the largest food and beverage manufacturers, primarily operating in north america. the company’s product portfolio includes coffee, pet food, peanut butter, fruit spreads, baking mixes, and frozen handheld items, among others. operating through various brands like folgers, dunkin’, café bustelo, jif, and smucker’s, the company has enhanced its global presence. on june 11, 2025, jefferies upgraded the j. m. smucker company (nyse:sjm)’s rating from hold to buy. though the rating went up, the price target was adjusted from $118.00 to $115.00, reaching a 2.54% decrease. on june 12, 2025, director tarang amin purchased 1,050 shares of the j. m. smucker company (nyse:sjm). acquired at an average price of $96.09 each, the value of the total shares purchased by amin stands at $100,894.50. the move was considered bold since, in addition to jefferies, other investment managers like stifel and wells fargo also lowered their price target on the company.",1
2025-06-22,"on june 14, 2025, jefferies maintained their buy rating on the stock without any changes to the price target, earlier iterated as $115. for investors interested in the company’s dividend payments, the j. m. smucker company (nyse:sjm)’s dividend yield stands at 4.44% and is backed by a payout ratio of 86.06% and 28 years of consecutive growth. while we acknowledge the potential of sjm as an investment, we believe certain ai stocks offer greater upside potential and carry less downside risk. if you’re looking for an extremely undervalued ai stock that also stands to benefit significantly from trump-era tariffs and the onshoring trend, see our free report on the best short-term ai stock. read next: 10 best dividend stocks for a bear market and 10 best dividend stocks to buy for dependable dividend growth disclosure. none.",1
2025-06-22,"chevron boosts dividend potential with strategic lithium acquisition:chevron corporation (nyse:cvx) is one of the 10 best dividend stocks according to jim cramer. on june 17, 2025, the company announced the closing of a transaction to acquire all equity interests in two subsidiaries of terravolta resources and its investor, the energy & minerals group. chevron boosts dividend potential with strategic lithium acquisition a tanker truck making its way through a refinery facility. . the american multinational energy corporation, chevron corporation (nyse:cvx) engages in the exploration and extraction of crude oil and natural gas. headquartered in texas, the company focuses on multiple aspects of the oil and gas industry, from production and refining to marketing and transportation. chevron u.s.a. inc., a subsidiary of chevron corporation (nyse:cvx) has completed the acquisition of 125,000 net acres in northeast texas and southwest arkansas from terravolta resources and east texas natural resources on june 17, 2025. with this acquisition, the company enters the domestic lithium sector, targeting the smackover formation known for its high lithium content. the company plans to use direct lithium extraction (dle), an advanced method with a smaller environmental footprint, to establish a lithium business with commercial value. through the investment, chevron corporation (nyse:cvx) could potentially support the growing demand for critical minerals essential for electrification.",1
2025-06-22,"with a payout ratio of 75.43%, indicating the company’s capabilities to handle the dividend payments, chevron corporation (nyse:cvx) offers a dividend yield of 4.69%. the increase in dividends for 38 consecutive years further makes the stocks appealing to investors looking for less risky, long-term, stable income. while we acknowledge the potential of cvx as an investment, we believe certain ai stocks offer greater upside potential and carry less downside risk. if you’re looking for an extremely undervalued ai stock that also stands to benefit significantly from trump-era tariffs and the onshoring trend, see our free report on the best short-term ai stock. read next: 10 best dividend stocks for a bear market and 10 best dividend stocks to buy for dependable dividend growth disclosure. none.",1
2025-06-22,"realty income strengthens dividend stability with major notes offering plan:realty income corporation (nyse:o) is one of the 10 best dividend stocks according to jim cramer. stifel nicolaus reiterated a buy rating on the company, following an announcement on notes offering valued at €1.3 billion. realty income strengthens dividend stability with major notes offering plan a reit retail company representative discussing the portfolio growth with a tenant. realty income corporation (nyse:o), based in california, is a real estate investment trust (reit) that acquires and manages freestanding, single-tenant commercial properties. the company focuses on properties leased to retail clients under long-term net lease agreements. known for paying monthly dividends, the company aims to offer a steadily growing monthly income stream. on june 11, 2025, the company announced an agreement to issue €1.3 billion in notes. as per the agreement, realty income corporation (nyse:o) will offer €650 million of 3.375% senior unsecured notes due june 20, 203, and €650 million of 3.875% senior unsecured notes due june 20, 2035. the company intends to use the net proceeds from these notes offerings for general corporate purposes, including the repayment or repurchase of the company’s debts. following the announcement, stifel nicolaus reiterated a buy rating on the stock, pointing out that the notes will reduce the dilution from the repayment.",1
2025-06-22,"the dividend yield of 5.57%, supported by a consecutive growth of 25 years, makes the stock attractive to investors seeking consistent income. currently, the company’s payout ratio stands at 283.37%. while we acknowledge the potential of o as an investment, we believe certain ai stocks offer greater upside potential and carry less downside risk. if you’re looking for an extremely undervalued ai stock that also stands to benefit significantly from trump-era tariffs and the onshoring trend, see our free report on the best short-term ai stock. read next: 10 best dividend stocks for a bear market and 10 best dividend stocks to buy for dependable dividend growth disclosure. none.",1
2025-06-22,"vail resorts maintains dividend appeal despite earnings and guidance revisions:vail resorts, inc. (nyse:mtn) is one of the 10 best dividend stocks according to jim cramer. the company received a hold rating from morgan stanley, with a price target of $146. vail resorts maintains dividend appeal despite earnings and guidance revisions an aerial view of a mountain resort, its snow-capped peaks and lush ski slopes revealed in all their glory. headquartered in colorado, vail resorts, inc. (nyse:mtn) is a mountain resort company that owns and operates a network of resorts, hotels, and real estate properties across the globe. the company provides experience related to skiing, snowboarding, and other mountain-based activities. additionally, it also offers lodging and retail services to its customers. vail resorts, inc. (nyse:mtn) held its q3 earnings call earlier this month. the company reported a 3% growth in resort-reported ebitda year-to-date and a 4% increase in season pass revenue. however, the lower-than-expected lift ticket visitation, in addition to one-time costs related to rob katz’s succession to kirsten lynch as the company’s ceo, has caused the company to adjust its fiscal 2025 guidance. following the earnings call, morgan stanley has given a hold rating for the stock, with a price target of $146. the company’s share price when closing on tuesday was $155.76. with a dividend yield of 5.71%, vail resorts, inc. (nyse:mtn) gains a position on our list.",1
2025-06-22,"though the payout ratio of 113.12% highlights riskiness, 4 years of consecutive dividend growth keep the stock appealing to income-seeking investors. while we acknowledge the potential of mtn as an investment, we believe certain ai stocks offer greater upside potential and carry less downside risk. if you’re looking for an extremely undervalued ai stock that also stands to benefit significantly from trump-era tariffs and the onshoring trend, see our free report on the best short-term ai stock. read next: 10 best dividend stocks for a bear market and 10 best dividend stocks to buy for dependable dividend growth disclosure. none.",1
2025-06-22,"dogecoin drops 8% but shows v-shaped recovery in boost for bulls:dogecoin is showing early signs of recovery after a steep intraday drop that pushed prices to their lowest levels in weeks. the sell-off, triggered by broader macroeconomic uncertainty and geopolitical tensions, found strong buyer interest near the $0.151 level, with volume spiking to 828 million units during the capitulation. since then, doge has stabilized near $0.157, forming higher lows and hinting at a potential bottoming structure. news background global economic pressures — from escalating trade disputes to hawkish central bank stances — have weighed heavily on crypto markets. doge, often viewed as a bellwether for retail sentiment, bore the brunt of risk-off flows. however, despite the volatility, network activity has remained stable, and on-chain data shows signs of accumulation. analysts point to the $0.151 level as a crucial support zone following the 8% plunge. central banks continue to signal concern over inflation, and with crypto markets reacting sharply to macro headlines, doge’s ability to recover from its lows may attract short-term traders looking for signs of a rebound. price action doge dropped sharply from $0.164 to $0.151 during the 21:00 hour on june 21, with volume exploding to 828m—the highest hourly tally in over a week. this marked a clear capitulation point, followed by a modest recovery as buyers stepped in.",2
2025-06-22,"price has since rebounded to the $0.157 level, forming a short-term consolidation zone. in the most recent session, doge printed a series of higher lows, including a small breakout attempt at 06:57, when volume spiked to nearly 8m units. according to coindesk research's technical analysis data, immediate resistance now sits at $0.157- $0.160, while support remains firm at $0.151. technical analysis recap doge posted a 7.9% range over 24 hours, falling from $0.164 to $0.151. the capitulation event at 21:00 drew 828m in volume, confirming $0.151 as major support. price rebounded to $0.157, where it’s now consolidating on declining volatility. higher lows suggest a potential early accumulation pattern forming. the resistance zone sits at $0.157–$0.160; bulls need a close above $0.160 for breakout confirmation. support at $0.151 backed by extreme volume and a v-shaped bounce. macd turning positive; rsi neutral at ~48, signaling room for upside if momentum builds.",2
2025-06-22,"eustaquio juggles duties with porto and canada:.june 22 (reuters) - portuguese club porto’s squad for the club world cup includes midfielder stephen eustaquio, the captain of canada, who is also listed in his national team’s roster for the ongoing concacaf gold cup being held in the united states..having a player represent both his club and national team in two official competitions at the same time is a rare occurrence in football history..porto began their campaign in the revamped tournament with a goalless draw against brazil’s palmeiras last monday in east rutherford, just one day before canada’s gold cup opener in vancouver..with the gold cup jointly hosted by canada and the u.s., and the canadian team moving on to houston, for the rest of their group stage matches, the possibility of eustaquio joining the squad became realistic, provided porto's journey in the club world cup ends..the flight from east rutherford to houston takes about three hours..""(it's) allowed by fifa and concacaf,"" canada’s media office told reuters..""eustaquio was named to both rosters a few weeks back, and if fit and able, he will join canada soccer's men's national team following porto’s conclusion at the club world cup,"" the national team added in an email..the inclusion of the 28-year-old eustaquio in both squads comes at a time when many players are wary of fatigue at the end of the season..porto did not respond to reuters’ request for comment..the portuguese side wraps up the group stage with a match against egypt’s al ahly on monday.",2
2025-06-22,"it remains unclear whether they will progress to the knockout rounds..canada, meanwhile, crushed honduras 6–0, and drew 1-1 with curacao on sunday. they conclude the group stage against el salvador on june 24..eustaquio came off the bench in the draw against palmeiras and the 2–1 loss to lionel messi’s inter miami..the canadian team said: ""we want him to do well in the club world cup and we also would welcome him back into the men's run at the gold cup.""",2
2025-06-22,"verizon strengthens dividend reliability with debt optimization and 5g expansion:verizon communications inc. (nyse:vz) is one of the 10 best dividend stocks according to jim cramer. raymond james maintains a buy rating, following the network slice in more than 20 new markets and an announcement of the initiation of private exchange offers for ten series of its outstanding notes. verizon strengthens dividend reliability with debt optimization and 5g expansion a smiling customer receiving customer contact center solutions on their smartphone. headquartered in new york, verizon communications inc. (nyse:vz), the second largest communications technology company in the u.s., offers a range of services, including wireless and wireline communications. with over 146 million subscribers as of march 31, 2025, the company has the largest wireless network in the u.s. while also having established a strong presence in europe, the middle east, africa, and the asia-pacific region. the company launched its network slice for first responders coast-to-coast in more than 20 markets earlier in april. recently, on june 12, 2025, verizon communications inc. (nyse:vz) announced the launch of its slice in 20+ new markets. reaching together a total of 50 markets, the company has officially made the service available nationwide alongside 5g ultra-wideband service.",1
2025-06-22,"on the same day, verizon communications inc. (nyse:vz) also announced initiating private exchange offers for ten series of its outstanding notes. exchanging them for newly issued debt securities, the company intends to optimize its debt structure and improve financial stability. on june 17, 2025, raymond james reiterated the buy rating for the stock while maintaining the price target of $47. the dividend yield offered by the company stands attractively at 6.28% while the payout ratio is maintained at 64.23%, signaling sustainability in the dividend payments. investors purchasing stock before july 10, 2025, will benefit from the dividend payment on august 1, 2025. while we acknowledge the potential of vz as an investment, we believe certain ai stocks offer greater upside potential and carry less downside risk. if you’re looking for an extremely undervalued ai stock that also stands to benefit significantly from trump-era tariffs and the onshoring trend, see our free report on the best short-term ai stock. read next: 10 best dividend stocks for a bear market and 10 best dividend stocks to buy for dependable dividend growth disclosure. none.",1
2025-06-22,"dow strengthens dividend prospects following major legal victory in canada:dow inc. (nyse:dow) is one of the 10 best dividend stocks according to jim cramer. on june 11, 2025, citi reaffirmed its hold rating on the stock but has adjusted the price target from $29 to $30. dow strengthens dividend prospects following major legal victory in canada a technician operating state of the art machines manufacturing specialized packaging materials. headquartered in michigan, dow inc. (nyse:dow) is one of the world’s leading manufacturers and suppliers of chemicals, plastics, and sealants. the company’s products and services are used in multiple sectors, including packaging, infrastructure, mobility, and consumer care. with manufacturing sites in 31 countries, the company is a heavy investor in r&d with a special focus on areas like energy efficiency, sustainable packaging, and mobility. citi’s hold rating and the price target adjustment on the stock arrive after a canadian court order ordered nova chemicals to pay dow inc. (nyse:dow) an additional amount of $1.2 billion in damages. the judgment, arrived on june 10, was in relation to losses incurred by the company from a jointly owned ethylene asset in joffre, alberta, canada. the judgment translated positively among the market experts, particularly after a fall in stock price on june 2, 2025, following the sale of 50% interest in dowaksa advanced composites holdings bv (dowaksa) to aksa akrilik kimya sanayii a.ş.",2
2025-06-22,"dow inc. (nyse:dow) offers a dividend yield of 9.29%, thereby attracting investors seeking high and consistent income. however, the payout ratio of over 700% signals caution when investing in the stock. while we acknowledge the potential of dow as an investment, we believe certain ai stocks offer greater upside potential and carry less downside risk. if you’re looking for an extremely undervalued ai stock that also stands to benefit significantly from trump-era tariffs and the onshoring trend, see our free report on the best short-term ai stock. read next: 10 best dividend stocks for a bear market and 10 best dividend stocks to buy for dependable dividend growth disclosure. none.",2
2025-06-22,"a billionaire trump supporter is buying these two stocks:john paulson, former hedge-fund manager, bought large blocks of bausch health and perpetua resources through funds. continue reading",1
2025-06-22,"kinder morgan maintains strong dividend appeal with growing project backlog:kinder morgan, inc. (nyse:kmi) is one of the 10 best dividend stocks according to jim cramer. ubs has reiterated a buy rating on the company's stock, with a price target of $38. kinder morgan maintains strong dividend appeal with growing project backlog aerial view of an oil and gas pipeline, spanning vast landscapes. one of the largest energy infrastructures in north america, kinder morgan, inc. (nyse:kmi) owns and operates 83,000 miles of pipelines and 141 terminals. based in texas, the company transports a range of products, including natural gas, gasoline, crude oil, and co2. using its terminals, the company also stores and handles commodities like petroleum products, chemicals, and renewable fuels. in april, kinder morgan, inc. (nyse:kmi) reported its q1 2025 results, whereby it stated adding approximately $900 million to its project backlog. 70% of it is focused on serving power demand. particularly, the company noted a record high demand for natural gas during the quarter, improving its outlook. following the company‘s progress, ubs reiterated a buy rating on the stock on june 11, 2025. it maintained the rating further on june 16, 2025, with a price target of $38, indicating a strong confidence in the company’s performance ahead. kinder morgan, inc. (nyse:kmi) offers a dividend yield of 4.23%, attracting income-seeking investors.",1
2025-06-22,"however, the 99.14% payout ratio indicates that the company may not be retaining any earnings for investment. paying dividends quarterly, the company has held 8 years of consecutive growth. while we acknowledge the potential of kmi as an investment, we believe certain ai stocks offer greater upside potential and carry less downside risk. if you’re looking for an extremely undervalued ai stock that also stands to benefit significantly from trump-era tariffs and the onshoring trend, see our free report on the best short-term ai stock. read next: 10 best dividend stocks for a bear market and 10 best dividend stocks to buy for dependable dividend growth disclosure. none.",1
2025-06-22,"ordinary investors are souring on big tech:some worry about stretched valuations after a big run-up, and are moving money into newer trades such as consumer staples or international stocks. continue reading",1
2025-06-22,"prediction: buying enterprise products partners today could set you up for life:key points enterprise products partners can set investors up with a lifetime of solid and growing passive income. the company is one of the most consistent in the midstream space. using a drip is a great way to set you up for a meaningful income stream when it comes time for retirement. 10 stocks we like better than enterprise products partners › buying stock in midstream energy giant enterprise products partners (nyse: epd) could set you up for life. now, that doesn't mean the stock is going to skyrocket and make you a millionaire overnight on a modest investment. instead, what buying enterprise's stock will give you is a lifetime of solid and growing passive income. enterprise currently sports an attractive forward yield of 6.9%. but the beauty of enterprise is that the pipeline management company has also increased its distribution in each of the past 26 years, both in good and bad energy markets. last quarter, the company increased its quarterly payout by 3.9% year over year to $0.535 per unit. if enterprise were to increase its distribution by a similar amount moving forward, its distribution would approximately double over the next 20 years. with a payout of nearly $4.50 per share by that time, your ""personal yield"" on an investment in enterprise at that time would be a little over 13.6% based on the stock's current levels today.",1
2025-06-22,"while ""personal yield"" is not a standard financial term, it is simply the yield you are getting based on your personal cost basis (the stock's current dividend/your cost basis). image source: getty images. now, if enterprise were to keep raising its distribution at this same pace for the next 30 years, its payout would get to $6.75 per share each year. that would be about a 20% personal yield if you bought the stock today. so if you're between 30 and 40 years old, that would set you up with a nice, very high-yield income stream just as you were entering retirement. enterprise operates as an mlp, which benefits drip investors another attractive thing with enterprise is that it's structured as a master limited partnership (mlp), which means it pays distributions instead of traditional dividends. the key difference is tax treatment. a large portion of these distributions is typically classified as return of capital, which isn't taxed immediately. instead, it lowers your cost basis in the stock. once your cost basis hits zero, any additional distributions are taxed as capital gains, and when you sell, you'll pay taxes on the deferred portion of distributions at the ordinary income tax rate, which should be lower when you're retired. the rest of the gains are taxed as capital gains. story continues because of its preferential tax treatment, many investors also don't take the distribution when they are younger. instead, they use what is called a drip, or dividend reinvestment plan.",1
2025-06-22,"these are plans offered by companies where they will automatically reinvest your distributions back into the stock at no commission in lieu of a cash payment. using a drip to reinvest your distributions over a couple of decades can turn your initial investment into a significant income stream when it's time to retire and start collecting the payouts.what makes enterprise an attractive stock to buy now?what helps separate enterprise from other high-yield stocks is its consistency. the company has always taken a conservative approach, which has allowed it to weather any economic or energy market storms. enterprise owns one of the largest integrated midstream companies in the u.s., and it is particularly strong in the natural gas liquids (ngls) space.ngls, which include ethane, propane, butane, isobutane, and natural gasoline, are high-value by-products of natural gas and crude oil production. ethane is one of the main feedstocks in the petrochemical industry to produce plastics and chemicals, while butane can also be used as a petrochemical feedstock, as well as for heating and cooking. the other three tend to be blended into fuels. there is also a large u.s. export market for both propane and butane, and enterprise is heavily involved throughout the entire ngl value chain.meanwhile, the company takes several measures to ensure the predictability of its cash flows.",1
2025-06-22,"approximately 85% of its business historically comes from fee-based services that aren't impacted by energy prices or commodity spreads. at the same time, it likes to include take-or-pay provisions in its initial contracts, which assures it gets paid no matter whether customers use its services. it also attaches yearly inflation escalators to its contracts, as well.additionally, enterprise has always maintained a conservative balance sheet and robust distribution coverage ratio. building pipelines and other midstream assets is a capital-intensive business, so midstream companies carry debt. given the strong cash flows and predictable nature of midstream assets, many companies target leverage -- net debt/adjusted earnings before interest, taxes, depreciation, and amortization (ebitda) -- in the 4x to 4.5x times range.however, enterprise has always taken a more cautious approach, ending q1 with leverage of only 3.1 times and an investment-grade credit rating on its debt. today, the company largely self-funds its growth projects through its cash flows, although it will take on some additional debts to pursue attractive growth projects.at the same time, the company's distribution is well covered by its distributable cash flow, which is its operating cash flow minus maintenance capital expenditures.",1
2025-06-22,"last quarter, its coverage ratio was 1.7 times, which gives it ample room to continue to increase its distribution in the years ahead.overall, enterprise is a sleep-well-at-night stock that can help set up investors for life, offering solid price appreciation potential to go along with an attractive and rising distribution.should you invest $1,000 in enterprise products partners right now?before you buy stock in enterprise products partners, consider this:the motley fool stock advisor analyst team just identified what they believe are the 10 best stocks for investors to buy now… and enterprise products partners wasn’t one of them. the 10 stocks that made the cut could produce monster returns in the coming years.consider when netflix made this list on december 17, 2004... if you invested $1,000 at the time of our recommendation, you’d have $664,089!* or when nvidia made this list on april 15, 2005... if you invested $1,000 at the time of our recommendation, you’d have $881,731!*now, it’s worth noting stock advisor’s total average return is 994% — a market-crushing outperformance compared to 172% for the s&p 500. don’t miss out on the latest top 10 list, available when you join stock advisor.see the 10 stocks »*stock advisor returns as of june 9, 2025geoffrey seiler has positions in enterprise products partners. the motley fool recommends enterprise products partners.",1
2025-06-22,the motley fool has a disclosure policy.prediction: buying enterprise products partners today could set you up for life was originally published by the motley fool,1
2025-06-22,"best money market account rates today, june 22, 2025 (best account provides 4.41% apy):find out how much you could earn with today’s money market account rates. the federal reserve cut its target rate three times in 2024. so deposit rates — including money market account (mma) rates — have started falling. it’s more important than ever to compare mma rates and ensure you earn as much as possible on your balance. overview of money market account rates today the national average money market account rate stands at 0.62%, according to the fdic. even so, some of the top accounts are currently offering rates of 4% apy and up. since these rates may not be around much longer, consider opening a money market account now to take advantage of today’s high rates. here’s a look at some of the top mma rates available today: see our picks for the 10 best money market accounts available today>> additionally, the table below features some of the best savings and money market account rates available today from our verified partners. how much interest can i earn with a money market account? the amount of interest you can earn from a money market account depends on the annual percentage rate (apy). this is a measure of your total earnings after one year when considering the base interest rate and how often interest compounds (money market account interest typically compounds daily). say you put $1,000 in an mma at the average interest rate of 0.64% with daily compounding.",2
2025-06-22,"at the end of one year, your balance would grow to $1,006.42 — your initial $1,000 deposit, plus just $6.42 in interest. now let’s say you choose a high-yield money market account that offers 4% apy instead. in this case, your balance would grow to $1,040.81 over the same period, which includes $40.81 in interest. the more you deposit in a money market account, the more you stand to earn. if we took our same example of a money market account at 4% apy, but deposit $10,000, your total balance after one year would be $10,408.08, meaning you’d earn $408.08 in interest. ​​",2
